flow_duration,total_fwd_packets,total_bwd_packets,flow_bytes_s,flow_packets_s,fwd_packet_length_mean,bwd_packet_length_mean,flow_iat_mean,fwd_iat_mean,bwd_iat_mean,active_mean,idle_mean,fwd_header_length,bwd_header_length,protocol,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_std,fwd_iat_max,fwd_iat_min,fwd_iat_std,bwd_iat_max,bwd_iat_min,bwd_iat_std,flow_iat_max,flow_iat_min,flow_iat_std,fwd_bulk_bytes,fwd_bulk_packets,fwd_bulk_rate,bwd_bulk_bytes,bwd_bulk_packets,bwd_bulk_rate,fwd_subflow_packets,bwd_subflow_packets,fwd_subflow_bytes,bwd_subflow_bytes,fwd_init_win_bytes,bwd_init_win_bytes,fwd_avg_segment_size,bwd_avg_segment_size,Label
71679099.89756267,9.946973371235188,36.379544404546415,5423.876785963137,76.2189000119167,505.47905503475187,663.8191959452281,99589.92356667353,368017.6544612865,469889.4943598071,872681.5292929837,4347946.357689665,388.5133705224307,1190.7812059712962,6,3,5,0,2,754.0415770991553,311.8573830284496,110.54604851767644,1150.5936089646552,121.93920404388552,257.1636012301924,1368263.3478654225,74596.2211701715,431222.3755650837,2073287.3115827322,127046.41122010276,648746.9667875431,2073287.3115827322,74596.2211701715,666230.3634708537,4009.02538677212,3,5.593018596078158e-05,16667.313886852156,23,0.00023252683014535037,9.946973371235188,36.379544404546415,5027.986700147803,24149.439915479725,52664,46165,505.47905503475187,663.8191959452281,0
3428317.6600334914,134.63983071014263,3.603594506629073,117806.95401260884,2921.8017180146767,146.52983183434503,41.102589269751356,4750.606759580346,2771.7034030990762,49793.90102929393,45082.70444560576,49165.323352392224,3159.120904079101,157.46921556897254,6,6,0,0,0,271.28074701540015,93.45283554937134,44.4569778665072,75.72714800152757,29.40998762435895,11.579290094292155,13340.33682693965,726.7640866724314,4204.52424675574,184551.4992572213,20727.398978042827,54608.03342639282,184551.4992572213,726.7640866724314,61274.91172351629,12795.474688590904,107,0.003732289699334893,45.44806623839003,1,1.3256667189336837e-05,134.63983071014263,3.603594506629073,19728.751752161883,148.11706490070708,29233,59821,146.52983183434503,41.102589269751356,1
53592298.81126411,10.968242067524367,17.823596061941124,5836.47421732092,78.81247591368945,746.2688232885649,849.76736123637,659087.6131326421,365486.15962265845,561574.5382070261,1889159.0615670881,6444932.6900875345,628.9598650583429,869.7626416653346,6,5,4,0,2,957.58790085184,577.3551449278303,95.05818898100242,1624.9052095918175,245.7901219752203,344.7787719041493,1633094.7637935935,112324.70399121604,506923.35326745914,1901165.3612866583,126788.72892773428,591458.8774529747,1901165.3612866583,112324.70399121604,596280.2190984808,4833.265755054793,7,9.0185826364271e-05,7655.7494950082355,10,0.00014285167206522475,10.968242067524367,17.823596061941124,8185.257101275545,15145.910193298665,11254,4018,746.2688232885649,849.76736123637,0
3170684.814824709,184.75182906789658,5.82627595502585,172711.50941629056,458.77869160733457,137.18369209435153,40.043648982580955,5184.030078243532,6995.297552436521,37149.29738097992,67013.53821317884,36972.13212755187,9204.092534101172,173.81578757867135,6,47,2,2,2,187.71343759477458,63.775266918735,30.984542669009894,77.56927604891844,21.933176440084523,13.909024902208479,17619.528078112613,2609.9648930426433,5003.187728356656,121909.4716696031,12504.881419045258,36468.19675018595,121909.4716696031,2609.9648930426433,39766.502258853485,16905.885149669597,102,0.005331934940560857,164.9450124887404,3,5.202188868396222e-05,184.75182906789658,5.82627595502585,25344.93803271859,233.30534921870677,29256,64910,137.18369209435153,40.043648982580955,1
56089309.72750869,29.656093740650647,25.34781548416962,2545.508801581386,55.05090572361659,341.2063583946684,554.9288616914092,439908.4302088462,428371.6327029242,226205.79202574672,3645347.695359263,7748924.645444405,1240.8701934926612,1105.4822844822188,6,12,2,0,0,520.7859745013515,61.33583114989723,114.86253583786356,966.0831085021712,328.2226816500599,159.4651067130278,1783173.88115529,167659.67860052327,538504.7341849222,452447.43332567485,108933.54358816858,114504.62991250209,1783173.88115529,108933.54358816858,558080.1125223738,7155.081599887657,22,0.00012756587012120935,4329.8914471348335,19,7.71963760682771e-05,29.656093740650647,25.34781548416962,10118.847749458328,14066.234392994123,19739,34168,341.2063583946684,554.9288616914092,0
2733787.0803898666,506.35680940373794,5.038642018557527,141240.61470300204,500.62629198742985,108.86141939893596,46.73040892089233,5417.327110493437,4449.403389038543,70455.51050086282,22377.39370214962,67565.89375815474,15829.644220214692,115.62499399490252,6,25,2,1,2,137.19535734462195,83.02284679172892,13.543127638223257,90.49008093060357,27.061714516171225,15.857091603608087,15144.334579206416,610.2080403515489,4844.708846284956,308048.7081176443,9172.685047000441,99625.34102354797,308048.7081176443,610.2080403515489,102479.50002576424,18427.552773346833,287,0.006740668615172061,89.48906231060722,1,3.273446675951265e-05,506.35680940373794,5.038642018557527,55122.720994007395,235.45780193318362,10597,34187,108.86141939893596,46.73040892089233,1
52526758.4347166,21.357283480150535,20.6497907618342,4874.734535160681,51.87743857107754,643.472728487503,682.7002888835143,486926.4493345784,470127.3804326668,505674.1484846898,1942235.4486320685,6677647.193695607,461.53773290752764,898.9698255391861,6,6,5,1,1,913.8543996318432,383.90046619352034,132.4884833595807,967.5184815125955,500.3990382737986,116.77986080969922,1468755.9360209333,150416.0448433678,439446.63039252185,1088068.830607014,136758.81250956346,317103.33936581685,1468755.9360209333,136758.81250956346,443999.0411704566,9842.36393520639,15,0.00018737809506061694,5810.464125349831,8,0.00011061912629867355,21.357283480150535,20.6497907618342,13742.829474053538,14097.618118488333,60372,25095,643.472728487503,682.7002888835143,0
7066559.842724602,241.59173311292335,6.325158449548412,77594.6392937575,4970.653185631568,113.25314307203261,61.32171021572932,4617.85862318652,4430.744446639506,61046.92694000057,52038.74324540262,33175.88349575866,10898.523660548928,311.917582756289,6,95,3,0,2,207.39732355482354,38.36456016717658,42.258190846911745,86.14999214313664,43.87120620097139,10.569696485541312,16151.925588285785,948.4563017705711,5067.823095505071,293346.3969845118,22974.429188035825,90123.989265492,293346.3969845118,948.4563017705711,97465.98022758041,11227.601302838819,146,0.0015888355229027361,285.15369699349964,4,4.0352548246949395e-05,241.59173311292335,6.325158449548412,27361.023115258227,387.8695335117795,35120,48484,113.25314307203261,61.32171021572932,1
72269438.73383556,20.381196628592864,27.337972729606502,5150.918236954009,37.645635328939605,686.0949848709582,980.4466443360691,525442.7501056907,591879.8389232757,712370.6745606454,2866722.6500581005,1807053.0366359383,482.0110946505285,1289.199114347173,6,7,12,0,1,1169.6385081068654,295.76641396756,218.46802353482633,1703.713866814176,514.7939182545721,297.229987139901,1921953.8376441584,149066.32657140784,590962.5036909169,2242815.667655727,239109.61138105477,667902.018758224,2242815.667655727,149066.32657140784,697916.4470281064,8723.352789656346,10,0.00012070597118906628,21023.150739031964,9,0.00029089959888105803,20.381196628592864,27.337972729606502,13983.436792546447,26803.42362569366,4860,3729,686.0949848709582,980.4466443360691,0
59415671.882920295,31.830106826310868,16.961509200328567,5006.669691104744,40.19557749103847,951.7653377588127,777.6629468170856,615397.267110046,681603.7859552847,615654.4927577112,2732143.497854214,3342976.5895785103,680.2703710223244,676.8090520533444,17,2,6,0,2,1616.6095358040598,144.76340594567296,367.9615324645967,1246.5574716456222,177.1808525505451,267.3441547737693,2536878.528948517,241943.33735656168,764978.3971973184,2259530.6503851316,243379.4284792983,672050.4073019444,2536878.528948517,241943.33735656168,764978.3971973184,14172.04389894375,21,0.00023852366639680572,6811.273042437337,9,0.00011463765075078305,31.830106826310868,16.961509200328567,30294.792374442855,13190.337227192624,1403,17810,951.7653377588127,777.6629468170856,0
45036083.69884583,28.913541182185252,10.664142841332302,2870.6899943557455,70.6079338758684,799.7009940293641,608.8643339997359,521478.35969153437,611967.8101953712,687773.8538910731,1579824.7458257757,3298644.4587512235,1501.5067900544263,547.4274318482808,6,12,1,1,0,1520.2586825751719,90.63042273138784,357.407064960946,1087.4096007617086,458.58398536721376,157.20640384862372,2430487.0619689045,168665.48703971473,753940.5249763966,1468151.6767801163,321909.47475203365,382080.7340093609,2430487.0619689045,168665.48703971473,753940.5249763966,12373.795037328422,9,0.0002747529096906251,4187.414574170899,5,9.297910098426725e-05,28.913541182185252,10.664142841332302,23122.1876243025,6493.016228765843,6189,28039,799.7009940293641,608.8643339997359,0
70343810.60766757,47.26651725962562,34.31520628065326,7261.897564770104,21.63566343811393,340.07006129002053,780.2959348561295,309338.78199036146,387065.7400004697,921122.9859908072,3494580.349448748,3447133.522017559,1086.4901818027333,1941.4725223917437,17,2,17,1,2,512.3091359491805,232.9138139138579,69.84883050883064,1540.1251485566775,317.62630109493676,305.6247118654352,1230891.702834503,169774.89499632176,353705.6026127271,3021942.8830212387,295502.94947354397,908813.3111825649,3021942.8830212387,169774.89499632176,950722.6626749723,6678.248004108162,31,9.493725100215461e-05,15155.068640847468,24,0.00021544281593405102,47.26651725962562,34.31520628065326,16073.927421446699,26776.01596454326,6560,38278,340.07006129002053,780.2959348561295,0
49718223.91264205,32.830855468472905,35.75894575521174,7009.727083828451,37.03749267004888,489.2647945832781,890.8477563117746,606244.1519310545,567128.2392658829,165158.4648394124,1784040.9869052502,4955568.164173846,1764.110015583222,1742.1847198700166,6,9,13,1,1,804.1605308231245,254.49256427073428,137.41699163809756,1765.2832851704115,489.5122924536717,318.94274817918495,1186636.276304865,220908.42164107863,321909.2848879288,778954.387139523,69074.57156897614,236626.6051901823,1186636.276304865,69074.57156897614,372520.5682452963,9507.946130623111,20,0.0001912366408608874,25328.397190090545,12,0.0005094388977891504,32.830855468472905,35.75894575521174,16062.981756775689,31855.776594104835,36509,13881,489.2647945832781,890.8477563117746,0
73765334.68101694,17.158234914954832,38.774360183130035,7372.418654938314,44.657984476693024,559.7929556375597,279.6332095001826,292139.5902313763,622030.2635649985,553004.4195069588,2915555.2151462296,1932109.9071852716,884.9595905099765,1421.0307607983123,17,3,17,1,1,705.2590536454383,227.7907819482359,119.36706792430058,454.0977695539701,220.8298920187446,58.31696938380638,1553872.3232843282,90674.97342953524,487732.44995159766,1120452.45242131,89713.11880580468,343579.7778718351,1553872.3232843282,89713.11880580468,488053.0681595078,3876.9523112847833,10,5.255791664268682e-05,4443.875924500267,12,6.024341845281251e-05,17.158234914954832,38.774360183130035,9605.059036566137,10842.59878432474,17033,36902,559.7929556375597,279.6332095001826,0
5606692.402439936,437.905245135277,5.570447541520814,255223.41637952637,10000.0,95.72942202516316,65.41522490541952,7128.871274464082,5050.519850079173,56368.265869733514,19317.073204472716,12739.136171033124,16261.040080160898,229.81400654145568,17,137,1,2,0,179.35924336458172,41.42332444617354,34.48397972960204,116.08796573867457,21.967569121512476,23.530099154290525,19567.838012500626,1511.8659361929244,6018.657358769234,174817.31379003526,25513.545668177067,49767.92270728606,174817.31379003526,1511.8659361929244,57768.48261794745,14938.585121070895,237,0.0026644203121558587,144.7308989520426,4,2.5813953854336328e-05,437.905245135277,5.570447541520814,41920.416018587464,364.3920787524253,24059,5347,95.72942202516316,65.41522490541952,1
82920602.8828413,19.151466207091765,38.2301116733913,2524.738673923428,77.38909516336118,679.3156079050195,710.9433046958482,185813.30649804,424776.67955661414,327372.2125840238,1999640.789431062,4776377.2419615155,829.8768862198946,2116.944153826706,17,0,5,2,1,857.2870442412741,202.17769652529856,163.7773369289939,1186.0222547262129,198.70091816513246,246.8303341402701,2039749.5470215946,64745.927963774484,658334.53968594,1437878.6909189068,99252.53611782697,446208.7182670266,2039749.5470215946,64745.927963774484,658334.53968594,8783.827366902562,8,0.00010593057770350814,15145.602714913386,27,0.000182651864414356,19.151466207091765,38.2301116733913,13009.889908742982,27179.44193197213,21168,31099,679.3156079050195,710.9433046958482,0
72886210.002164,26.696217495168764,29.773810892283475,3729.025935125626,45.39308688220072,816.7210309957113,837.5288589945933,553811.2778444919,477467.17554427305,437659.00371180003,5000000.0,6514800.809432444,819.7519513046605,1681.1447502632693,6,9,1,1,2,1327.0798253162934,315.05444657301763,253.00634468581893,1188.515440845838,160.74379397365885,256.9429117180448,2128306.8315897956,237997.3796299889,630103.1506532689,1307999.2529409695,110573.85476709572,399141.7993912913,2128306.8315897956,110573.85476709572,672577.6589409,13278.656708354047,17,0.00018218338843465452,12368.835475029435,22,0.00016970062614947602,26.696217495168764,29.773810892283475,21803.36227633998,24936.425864534973,27617,8722,816.7210309957113,837.5288589945933,0
98391201.71939288,28.403692513577152,16.220459717451913,6406.608642683179,72.51616614207704,865.1638701584825,1122.96727990323,479978.7562794765,591392.2029997015,471473.7084565788,4483571.253511924,6405699.042734807,603.7052245542999,434.8829415458246,6,7,8,0,0,1615.5275810691362,561.6245191463729,263.4757654806908,1514.0778958323679,610.9285070077816,225.78734720614656,2634620.1133045633,210737.67611448732,807960.812396692,1381981.0401741292,170883.03375591943,403699.33547273657,2634620.1133045633,170883.03375591943,821245.6931828813,9958.08211826026,13,0.00010120907097628755,7650.953488887695,9,7.776054520309506e-05,28.403692513577152,16.220459717451913,24573.848541837924,18215.04552768689,48581,27025,865.1638701584825,1122.96727990323,0
76178385.38785438,20.726948449888088,19.38024553638065,4684.464613986832,31.080125139295525,1212.9990175991752,632.1773161377507,638964.1948990372,535376.7689273541,336575.08059475233,2500047.66683808,6310364.627552396,1113.4064714351875,733.2605976984089,6,7,8,1,0,1940.8313398007729,229.8248509125956,427.7516222220443,1053.0746255564288,195.91932875639336,214.28882420000886,1126009.5736023483,189508.32785527728,312167.08191569033,1540435.835287735,80073.87289185887,486787.3207986254,1540435.835287735,80073.87289185887,486787.3207986254,12448.890502977936,15,0.00016341762088544797,8659.592027032764,12,0.00011367518467270402,20.726948449888088,19.38024553638065,25141.768107542997,12251.751609279741,10762,59238,1212.9990175991752,632.1773161377507,0
6727335.984530887,750.5610177869997,6.963847075462942,1000000.0,1275.5745310955638,54.477143646869415,65.1920546317582,3930.0020246145054,6311.374690651933,41209.40809119007,52046.993451919094,65365.85928758293,36591.77906013374,202.03203713850948,17,6,2,0,2,85.20367426097938,6.5143947108485865,19.672319887532698,98.35555188199051,41.677702037534765,14.169462461113936,28172.875485257693,2395.178784875237,8592.565566794152,167991.76751854597,12465.669020713825,51842.03283261071,167991.76751854597,2395.178784875237,55198.86291122358,23272.24407381015,503,0.0034593551039108655,192.33221227009756,2,2.8589654614003845e-05,750.5610177869997,6.963847075462942,40888.42038172289,453.9874989907897,17907,38002,54.477143646869415,65.1920546317582,1
5012938.36131237,678.4391786755936,2.9427597840133464,402515.9630034326,6198.484441261781,132.67478119537802,44.9085508157894,6364.4942313789015,6523.631409050498,63211.13067022956,45322.51884405813,66417.99615814346,23364.67069849825,75.99996032193245,6,85,0,1,2,213.42693817614233,63.98084962011456,37.361522139006944,84.13008988251339,9.838155402368312,18.57298362003627,19232.669286205204,2971.1448443265144,5420.508147292897,232703.8517510757,21071.806398070683,70544.01511766834,232703.8517510757,2971.1448443265144,76577.5689689164,48519.158682089204,389,0.009678786209808304,52.73514424147752,1,1.0519807035423361e-05,678.4391786755936,2.9427597840133464,90011.76958515635,132.15507729902478,48372,19674,132.67478119537802,44.9085508157894,1
